@RELATION TweeterFeatures

@ATTRIBUTE "First person pronouns"  numeric
@ATTRIBUTE "Second person pronouns"  numeric
@ATTRIBUTE "Third person pronouns"  numeric
@ATTRIBUTE "Coordinating conjunctions"  numeric
@ATTRIBUTE "Past-tense verbs"  numeric
@ATTRIBUTE "Future-tense verbs"  numeric
@ATTRIBUTE "Commas"  numeric
@ATTRIBUTE "Colons and semi-colons"  numeric
@ATTRIBUTE "Dashes"  numeric
@ATTRIBUTE "Parentheses"  numeric
@ATTRIBUTE "Ellipses"  numeric
@ATTRIBUTE "Common nouns"  numeric
@ATTRIBUTE "Proper nouns"  numeric
@ATTRIBUTE "Adverbs"  numeric
@ATTRIBUTE "wh-words"  numeric
@ATTRIBUTE "Modern slang acronyms"  numeric
@ATTRIBUTE "Words all in upper case"  numeric
@ATTRIBUTE "Average length of sentences"  numeric
@ATTRIBUTE "Average length of tokens"  numeric
@ATTRIBUTE "Number of sentences"  numeric
@ATTRIBUTE "class"  {0, 4}

@DATA
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 1, 1, 0, 0, 25, 13.0, 4.58333333333, 2, 4
0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 0, 0, 7.66666666667, 5.65, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 0, 0, 0, 0, 1, 8.0, 3.66666666667, 1, 4
2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 1, 13.0, 3.76923076923, 1, 4
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 2, 0, 0, 0, 7.5, 4.92857142857, 2, 4
0, 0, 0, 1, 0, 0, 1, 1, 2, 0, 0, 5, 6, 1, 0, 0, 1, 20.0, 4.61111111111, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 4.0, 5.83333333333, 2, 4
1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 4, 2, 0, 0, 0, 1, 5.66666666667, 4.30769230769, 3, 4
0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 5, 2, 0, 0, 1, 10.5, 4.42105263158, 2, 4
0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 5, 3, 1, 0, 0, 0, 8.5, 5.6875, 2, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 3.5, 2.4, 2, 4
0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 5, 2, 1, 1, 1, 3, 17.0, 3.125, 2, 4
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 2, 10.0, 3.33333333333, 1, 4
2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 0, 0, 2, 14.0, 4.35714285714, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 9.0, 4.11111111111, 1, 4
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 4, 0, 0, 0, 1, 4.33333333333, 5.1, 3, 4
0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 6, 1, 0, 0, 0, 1, 10.5, 4.27777777778, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 7.0, 4.66666666667, 1, 4
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 7.0, 3.66666666667, 1, 4
0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 4, 0, 2, 0, 0, 0, 7.33333333333, 3.7, 3, 4
1, 2, 1, 0, 0, 1, 0, 0, 0, 0, 1, 6, 0, 0, 1, 0, 0, 23.0, 3.81818181818, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 5.5, 4.6, 2, 4
0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 3, 3, 0, 0, 0, 0, 13.0, 4.54545454545, 1, 4
0, 0, 2, 1, 3, 0, 0, 0, 0, 0, 0, 6, 2, 4, 0, 1, 0, 14.5, 4.12, 2, 4
3, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 6, 2, 1, 0, 0, 2, 6.8, 3.33333333333, 5, 4
0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 2, 9.0, 5.0, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 0, 0, 0, 7.0, 4.14285714286, 1, 4
2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 8, 2, 2, 0, 0, 1, 11.0, 4.05263157895, 2, 4
0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 0, 0, 0, 17.0, 3.88235294118, 1, 4
2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 1, 0, 0, 0, 9.5, 4.76470588235, 2, 4
1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 8, 2, 0, 0, 0, 3, 5.66666666667, 5.07692307692, 3, 4
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 11, 3, 1, 0, 0, 4, 13.0, 4.66666666667, 2, 4
0, 0, 0, 1, 1, 0, 1, 0, 0, 2, 0, 5, 4, 1, 1, 0, 0, 30.0, 4.11111111111, 1, 4
0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 8, 3, 0, 0, 0, 4, 23.0, 4.14285714286, 1, 4
2, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 7, 0, 1, 0, 0, 0, 12.5, 4.79166666667, 2, 4
3, 0, 1, 0, 3, 1, 0, 0, 0, 0, 0, 4, 2, 2, 0, 0, 0, 8.0, 3.71428571429, 4, 4
1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 6, 0, 1, 0, 0, 0, 13.0, 4.8, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 6.0, 4.2, 1, 4
2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 4.5, 3.28571428571, 2, 4
1, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 2, 3, 7.75, 4.0, 4, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 2, 0, 0, 2, 9.5, 4.1875, 2, 4
0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 0, 0, 2, 6.5, 3.90909090909, 2, 4
1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 6, 0, 0, 0, 0, 2, 15.0, 3.38461538462, 1, 4
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 9.0, 4.75, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 3, 0, 0, 0, 0, 4.5, 4.125, 2, 4
0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 5, 7, 1, 0, 1, 0, 7.66666666667, 5.11111111111, 3, 4
0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 13, 0, 1, 0, 0, 3, 9.66666666667, 3.84, 3, 4
1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 22.0, 3.45454545455, 1, 4
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7.0, 4.5, 1, 4
1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 7.5, 5.25, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4.0, 6.0, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 6.0, 5.4, 1, 4
0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 0, 1, 2, 8.5, 4.0, 2, 4
0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 5, 3, 1, 1, 1, 1, 14.5, 4.0, 2, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 8, 8.0, 3.375, 1, 4
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 2, 7.0, 4.18181818182, 2, 4
1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 4, 4, 1, 0, 0, 2, 11.0, 3.9, 3, 4
0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 4, 4, 1, 0, 0, 1, 19.0, 4.76470588235, 1, 4
3, 0, 2, 1, 0, 0, 1, 0, 1, 0, 0, 8, 1, 0, 0, 0, 1, 10.0, 3.73076923077, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 13.0, 5.30769230769, 1, 4
1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 9, 0, 0, 1, 0, 6, 10.0, 4.23529411765, 2, 4
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 0, 0, 0, 13.0, 4.09090909091, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 9.0, 4.875, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 7.0, 4.85714285714, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 5, 0, 0, 0, 0, 8.0, 5.26666666667, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4.0, 3.0, 1, 4
1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 3, 10, 1, 2, 0, 0, 15, 10.5, 5.125, 2, 4
0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 7, 3, 1, 0, 0, 1, 15.0, 5.75, 1, 4
1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 4, 4.0, 4.66666666667, 2, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 0, 0, 0, 8.5, 4.4, 2, 4
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 6.5, 4.36363636364, 2, 4
1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 3, 0, 1, 0, 0, 1, 11.0, 3.88888888889, 1, 4
0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 1, 9.0, 3.875, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 8.0, 4.875, 1, 4
2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 3, 3, 0, 0, 0, 11.5, 4.42857142857, 2, 4
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 2, 0, 0, 0, 1, 9.0, 5.71428571429, 1, 4
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 0, 6.5, 5.27272727273, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 0, 2, 0, 1, 0, 8.0, 4.69230769231, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 6.0, 3.8, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 3, 1, 0, 0, 7.5, 4.69230769231, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 1, 0, 0, 3, 4.4, 5.17647058824, 5, 4
2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 10, 0, 1, 0, 2, 3, 19.0, 3.11764705882, 1, 4
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 0, 1, 6.5, 3.90909090909, 2, 4
1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 2, 0, 0, 2, 9.5, 4.9375, 2, 4
1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 0, 1, 4.66666666667, 3.36363636364, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 5.0, 6.75, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 7.0, 3.83333333333, 1, 4
2, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 2, 0, 0, 0, 6.33333333333, 5.25, 3, 4
0, 2, 0, 1, 2, 0, 0, 0, 0, 2, 0, 3, 2, 3, 0, 0, 0, 9.0, 4.52173913043, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 2, 6.0, 4.0, 1, 4
0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 9.0, 4.625, 1, 4
0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 1, 0, 0, 1, 7.0, 5.5, 1, 4
0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 4, 3, 1, 0, 0, 1, 4.25, 4.0, 4, 4
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 0, 0, 0, 14, 14.0, 3.28571428571, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 1, 4.33333333333, 6.0, 3, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 1, 6.5, 3.09090909091, 2, 4
1, 1, 0, 0, 2, 0, 0, 1, 0, 0, 0, 4, 0, 0, 0, 0, 1, 5.5, 5.25, 2, 4
1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 3, 0, 2, 0, 1, 0, 14.0, 2.83333333333, 1, 4
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 1, 3.0, 7.75, 2, 4
3, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 6, 3, 1, 0, 0, 3, 8.33333333333, 3.86363636364, 3, 4
0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 6, 1, 0, 0, 0, 1, 5.5, 5.44444444444, 2, 4
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 9, 1, 0, 0, 0, 0, 26.0, 4.54166666667, 1, 4
1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 11.0, 4.25, 1, 4
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 16.0, 4.5, 1, 4
2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 1, 8.5, 3.93333333333, 2, 4
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 0, 0, 1, 3, 13.0, 3.83333333333, 1, 4
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 9, 0, 0, 0, 0, 2, 4.75, 4.21428571429, 4, 4
1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 0, 0, 0, 0, 3.5, 4.3, 4, 4
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 8, 0, 1, 0, 1, 1, 5.66666666667, 4.28571428571, 3, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 6.0, 6.16666666667, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 5.0, 4.125, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 8.0, 4.71428571429, 1, 4
0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 1, 0, 6.0, 4.1, 2, 4
0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 5, 2, 2, 0, 1, 1, 7.33333333333, 3.83333333333, 3, 4
1, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 2, 10.0, 2.89473684211, 2, 4
0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 5.0, 3.625, 2, 4
1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 9.0, 5.375, 1, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 0, 0, 1, 4.0, 5.2, 2, 4
0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 7, 2, 0, 1, 0, 3, 8.0, 5.0, 3, 4
0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 5.0, 5.28571428571, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 2, 1, 0, 0, 0, 13.0, 5.2, 1, 4
2, 0, 1, 1, 0, 0, 3, 0, 0, 0, 0, 10, 0, 1, 0, 0, 0, 8.25, 3.96296296296, 4, 4
0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 4, 2, 1, 0, 0, 2, 9.0, 4.71428571429, 3, 4
1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 5, 6, 1, 0, 0, 0, 11.0, 4.78947368421, 2, 4
2, 0, 2, 0, 0, 0, 3, 0, 0, 0, 0, 4, 3, 1, 0, 0, 0, 14.5, 3.125, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 4, 2, 0, 0, 1, 14.0, 4.14814814815, 2, 4
2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 10.0, 3.27777777778, 2, 4
2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 5, 2, 4, 0, 0, 5, 6.5, 4.09090909091, 4, 4
1, 2, 0, 0, 1, 0, 2, 1, 0, 1, 0, 6, 1, 2, 0, 2, 1, 7.25, 4.85714285714, 4, 4
1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0, 4, 6.4, 4.11538461538, 5, 4
1, 0, 1, 2, 0, 1, 1, 0, 0, 0, 0, 3, 1, 0, 1, 0, 1, 21.0, 3.52631578947, 1, 4
1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 5.66666666667, 5.07692307692, 3, 4
0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 0, 18.0, 4.58823529412, 1, 4
0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 5.66666666667, 4.07142857143, 3, 4
0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 9, 0, 0, 0, 0, 0, 8.33333333333, 4.90476190476, 3, 4
4, 0, 0, 1, 4, 0, 2, 0, 0, 0, 0, 9, 1, 2, 0, 1, 2, 16.5, 3.48275862069, 2, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 0, 0, 0, 0, 7.66666666667, 4.75, 3, 4
3, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 8, 2, 2, 0, 1, 1, 10.3333333333, 3.92307692308, 3, 4
0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 5, 0, 2, 0, 1, 0, 21.0, 4.52631578947, 1, 4
0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 14.0, 5.08333333333, 1, 4
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 1, 0, 0, 1, 7.0, 4.27272727273, 2, 4
1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 7.0, 4.0, 2, 0
1, 0, 2, 2, 0, 0, 1, 0, 0, 0, 0, 6, 0, 1, 0, 0, 1, 13.5, 4.24, 2, 0
0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 7, 0, 1, 0, 0, 0, 5.5, 4.29411764706, 4, 0
3, 0, 4, 1, 3, 0, 0, 0, 0, 0, 0, 6, 1, 1, 0, 0, 0, 16.0, 3.46666666667, 2, 0
0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 6, 1, 1, 0, 0, 0, 18.0, 3.73333333333, 1, 0
3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 3, 0, 1, 0, 8.66666666667, 4.39130434783, 3, 0
1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 6, 3, 1, 0, 0, 2, 25.0, 4.70833333333, 1, 0
1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 2, 0, 3, 2, 4.66666666667, 3.54545454545, 3, 0
